tracker,gmm,weight,confidence,n,angle_deg,circ_std_deg,vx,vy
botsort_hornet,on,0.0,0.7308,14,-98.23,45.38,-0.10458,-0.723276
botsort_hornet,on,0.1,0.734,14,-98.42,45.06,-0.107483,-0.726125
botsort_hornet,on,0.2,0.7361,14,-98.63,44.85,-0.110425,-0.727782
botsort_hornet,on,0.3,0.7365,14,-98.82,44.81,-0.112901,-0.727845
botsort_hornet,on,0.4,0.735,14,-98.94,44.96,-0.114193,-0.726071
botsort_hornet,on,0.5,0.7314,14,-98.93,45.32,-0.113525,-0.722547
botsort_hornet,on,0.6,0.7262,14,-98.74,45.83,-0.110341,-0.717748
botsort_hornet,on,0.7,0.72,14,-98.35,46.44,-0.104551,-0.712346
botsort_hornet,on,0.8,0.7135,14,-97.78,47.08,-0.096526,-0.706927
botsort_hornet,on,0.9,0.7072,14,-97.06,47.7,-0.086894,-0.701815
botsort_hornet,on,1.0,0.7012,14,-96.25,48.27,-0.076302,-0.697085
bytetrack_hornet,on,0.0,0.5585,12,-93.81,61.84,-0.037138,-0.557313
bytetrack_hornet,on,0.1,0.566,12,-93.41,61.13,-0.033643,-0.564975
bytetrack_hornet,on,0.2,0.5738,12,-92.95,60.39,-0.029527,-0.573013
bytetrack_hornet,on,0.3,0.5818,12,-92.43,59.63,-0.024647,-0.581304
bytetrack_hornet,on,0.4,0.59,12,-91.83,58.86,-0.01889,-0.589659
bytetrack_hornet,on,0.5,0.598,12,-91.17,58.11,-0.012201,-0.597838
bytetrack_hornet,on,0.6,0.6056,12,-90.44,57.38,-0.004601,-0.605578
bytetrack_hornet,on,0.7,0.6126,12,-89.64,56.72,0.003813,-0.612635
bytetrack_hornet,on,0.8,0.619,12,-88.81,56.12,0.012881,-0.618817
bytetrack_hornet,on,0.9,0.6244,12,-87.94,55.61,0.022408,-0.624003
bytetrack_hornet,on,1.0,0.629,12,-87.07,55.17,0.032199,-0.62815
botsort_hornet,off,0.0,0.9979,2,-96.65,3.7,-0.115546,-0.991208
botsort_hornet,off,0.1,0.9981,2,-96.48,3.56,-0.112568,-0.991698
botsort_hornet,off,0.2,0.9982,2,-96.3,3.43,-0.109587,-0.992173
botsort_hornet,off,0.3,0.9983,2,-96.13,3.3,-0.106603,-0.992635
botsort_hornet,off,0.4,0.9985,2,-95.96,3.17,-0.103617,-0.993082
botsort_hornet,off,0.5,0.9986,2,-95.78,3.04,-0.100628,-0.993515
botsort_hornet,off,0.6,0.9987,2,-95.61,2.9,-0.097637,-0.993933
botsort_hornet,off,0.7,0.9988,2,-95.44,2.77,-0.094644,-0.994338
botsort_hornet,off,0.8,0.9989,2,-95.26,2.64,-0.09165,-0.994727
botsort_hornet,off,0.9,0.999,2,-95.09,2.51,-0.088654,-0.995103
botsort_hornet,off,1.0,0.9991,2,-94.92,2.37,-0.085656,-0.995464
bytetrack_hornet,off,0.0,0.473,4,-121.89,70.11,-0.249939,-0.401626
bytetrack_hornet,off,0.1,0.4756,4,-121.27,69.85,-0.246881,-0.406544
bytetrack_hornet,off,0.2,0.4781,4,-120.64,69.6,-0.243688,-0.411374
bytetrack_hornet,off,0.3,0.4805,4,-120.01,69.37,-0.240366,-0.416104
bytetrack_hornet,off,0.4,0.4828,4,-119.38,69.14,-0.236919,-0.420725
bytetrack_hornet,off,0.5,0.4851,4,-118.76,68.92,-0.233355,-0.425228
bytetrack_hornet,off,0.6,0.4871,4,-118.13,68.72,-0.229679,-0.429605
bytetrack_hornet,off,0.7,0.4891,4,-117.51,68.52,-0.225898,-0.433847
bytetrack_hornet,off,0.8,0.491,4,-116.88,68.34,-0.222022,-0.437947
bytetrack_hornet,off,0.9,0.4928,4,-116.26,68.17,-0.218057,-0.441899
bytetrack_hornet,off,1.0,0.4944,4,-115.65,68.01,-0.214012,-0.445696
